review_id,review,label
18413,"lần đầu đặt cơm thấy rất ok, cơm nóng thơm, phần gà có sốt ăn rất vừa miệng, cho d",1
21679,"món nào của quán cũng ưng cái bụng chè ngon rẻ đầy đặn xôi thơm thịt ba chỉ béo ngậy bún đậu mẹt ấn tượng nhất là đậu rán zòn rụm ngậy ngậy của đậu tương, chuẩn đậu mơ chính cống, đồ ăn luôn nóng hổi trưa và chiều khá đông khách nên các bạn gọi về nhà ăn tiện nhất, quán sạch sẽ mát",1
18849,"khung cảnh đẹp, thoáng mát, có khu vui chơi cho trẻ em, hồ nước tự tạo, bãi cỏ, nhân viên chưa chuyên nghiệp, khi mình xem menu có hướng dẫn tận tình toàn món đắt tiền, mình gọi theo kiểu của mình thấy có vẻ hơi khó chịu và không quên kèm theo 1 câu anh xác định là sẽ phải chờ lâu đấy riêng điểm này mình cực kỳ kiêng kỵ, mất tiền mà bị đe doạ kiểu này mình không thích tí nào, giá cực kỳ chát, 75k 1 bát phở là rẻ nhất, chưa kể đến các món khác, chất lượng đồ ăn tạm được",2
4909,"đồ ăn ngon cực, nhân viên nhiệt tình",1
25815,"bún chả mua trực tiếp mang về còn bị lừa như này, không có chả mà nước mắm thì lèo tèo trông có chán không",0
6912,"không như tôi mong đợi lắm, phần ăn 65k khá ít",0
25244,"cứ lúc nào thèm bánh đa cua trộn là mình lại ra đây, quán bé bé ở vỉa hè thôi nhưng ngon lắm, có cả miến và bún nữa, cô bán hàng từ trưa đến chiều và khá đông khách, quán nằm ở mặt cắt ngô quyền và hàm long",1
537,"không gian quán sạch sẽ, nhân viên nhiệt tình, mình có gọi 2 phần cơm cá hồi và khá hài lòng và món ăn, siu recommend mọi người quán này ạ",1
20195,"địa điểm xa trung tâm vãi may mà gần khu đại học sư phạm với quốc gia nên mới biết ngay trên mặt đường tô hiệu biển tên to lắm nổi lắm đồ ăn trong ảnh là 2 lần mình đi ăn đều gọi phở bò chín, lần đầu được cho ăn thịt bò nhiều mỡ nhìn hơi ngấy nhưng ăn rất ngậy và ngon nhé, lần thứ 2 ăn được cho thịt bò nạc ăn cũng ngon miếng thịt to phải xắn ra thành 3 miếng nhỏ mới ăn được còn lần nữa ăn cơm rang dưa bò nhưng nói thật nó rất tệ ý đĩa cơm rất to và đĩa thịt rất vụn và ít thịt xào với hành tây là chính dưa toàn cọng ăn chỉ thấy 1 từ tệ có thêm đĩa dưa chuột góp và bát nước dùng phở nữa mình ăn khá nhạt nên ăn cảm thấy mặn ạ cả nước phở cả đĩa xào ăn kèm cơm luôn nói chung là đến đây chỉ nên ăn phở thôi vì dĩ nhiên không nên ăn cơm rang trong hàng ăn ghi lù lù phở bò gia truyền trên biển tên",0
10789,"nhìn bên ngoài trông hơi giống một khách sạn boutique nhưng bên trong lại là một quán cafetràkemnhà hàng, có thể gọi là gì cũng đúng vì morico đáp ứng mọi nhu cầu về ăn uống của khách hàng, bố mẹ, con cái đều tìm thấy món ăn phù hợp với mình, phong cách thiết kế rất đậm chất nhật bản hiện đại, đơn giản nhưng vẫn sắc màu chứ không đơn điệu",2
12106,"món ăn với mức giá phải chăng, phù hợp với các bạn hssv, nhân viên dễ thương lịch sự, không gian có bên ngoài trời có mái che, và bên trong phòng máy lạnh",1
9495,"đồ ăn ngon, nước chấm cũng ngon, nhưng đồ ăn lên hơi lâu do chỉ có một người đứng bếp, giá cả cũng ổn",2
7087,"quán xinh như quán cà hê dị, có menu nước phong phú, khẩu phần ăn no đủ, cẩn thận hỏi khách có dùng gia vị không, nhân viên chu đáo nhẹ nhàng, đánh giá được tặng kem",1
7405,"đến haru sushi món ăn ngon, giá cả hợp lý, không gian quán thoải mái ấm cúng, lựa chọn hợp lý cho gia đình và nhóm bạn đến thưởng thức và thư giãn",1
15904,"quán ăn gần nhà, gọi đồ nhanh bình thường không thích ăn pizza lắm nhưng ăn ở đây rất ngon, giá hợp lý, nhân phô mai nhiều, sẽ quay lại quán",1
28442,"mình gọi ship, cơm sườn thường của mình thì khá ngon, nhưng bạn mình gọi sườn mơx thì thực sự là nó mỡ thật và mỡ hơi dã man có dịp vẫn sẽ ăn lại",2
4036,"coi review món ba rọi có vẻ ngon ra ăn thử thấy cũng bth, dầu mỡ nhiều, mỡ hành chung với tóp mỡ mà tóp mỡ khét ăn đắng lắm, tổng thể dĩa cơm không ngon, chả trứng muối cũng không có vị gì, nói chung quá bth, ai mún ăn thử cho biết thì ghé thử 1 lần vì giá cả cũng rẻ so với khu q, canh cũng không ngon luôn, quán này chất lượng chỉ trung bình chứ không được khá nữa mà đông lắm, tây, ta, việt kiều đủ hết, gửi xe highlands đối diện free, nhân viên cũng nhanh nhẹn, nhiệt tình",0
27562,66k 1 suất mà chỉ có như vậy chỉ bằng suất 35k ở ngoài,0
26606,"macada coffee bingsu bingsu thanh, mát, decor chinh chinh, lại có mấy con gấu bé bé sống ảo thôi rồi luôn tầng 1 thì ngoài con gấu khủng lồ dâu tây và con minion ra thì cũng không còn gì, ánh sáng ấm áp êm dịu, nhân viên niềm nợ nhiệt tình, còn có bác bảo vệ vui tính nữa, lên tầng 2 thì decor lung linh luôn có cái cây trắng thêm đèn lên thì best sống ảo luôn ạ view nhìn ra sông tô lịch huỳn ảo có mấy đầu gấu bông rất ngộ nghĩnh đáng eo bingsu xoài bingsu chocolate cookie cream ấn tượng tốt, giả cả hợp lí, rẻ mà ngon hơn bên snow island sẽ quay lại dài dài",1
17205,"đợt 8/3 vừa qua mình có cùng mẹ đặt bàn ở đây và đã có trải nghiệm cực kỳ ưng ý nhân viên phục vụ cực kỳ nhiệt tình, món ăn thì ngon khỏi bàn, mình thích nhất món steak ở đó, thịt mềm mọng không kém gì các quán chuyên steak mà giá cả thì quá là hời, đợt này thèm đồ ăn ở đây và may mắn là quán cũng phục vụ cả bán đồ take away, giá còn rẻ hơn là ăn tại quán mà đồ ăn kèm vẫn đầy đủ, mình đặt qua facebook chị chủ salem xinh xinh mà về nhà bố con tranh nhau ăn hết trong 1 nốt nhạc còn chưa kịp chụp ảnh recommend các bạn tranh thủ order về ăn trong lúc dịch, vừa rẻ vừa đỡ phải nấu nướng nhiều nhưng vẫn được ăn ngon",1
4022,"quản lí nhân viên siêu nhiệt tình, đồ ăn hợp khẩu vị, recommend mọi người ăn thịt luộc canh cua cà pháo mắm tôm",1
6603,"quán thoáng mát, nhân viên phục vụ dễ thương có phòng karaoke, nên thử",1
4370,"cơm tấm rất ngon, nhất là món bì chay, bình thường ăn bì mặn cảm thấy rất ngán và dai, còn bì chay rất thơm và mềm, thính rắc bì không quá gắt, rất vừa ăn, từ bình dương lên q ăn dĩa cơm không phí công tí nào",1
27813,"miến lươn ngày càng dở, giá ngày càng tăng, mua hộp súp lươn về nhà ăn, vẻn vẹn đúng 4 miếng lươn khô và 1 muôi súp 40k, súp thì mặn, nấm thái to đùng, lươn thì tanh, thái độ phục khách hàng từ chủ quán đến nhân viên đều hách dịch, ăn ở quán cũng gần 20 năm và sẽ không bao giờ quay trở lại nữa",0
24656,"cửa hàng mới mở nhưng do dịch nên đóng cửa suốt, ăn mấy lần nhưng bữa nay cơm đảo không thấy ngon như lần trước, bù lại siêu nhiều cơm và thịt, lần sau chắc sẽ chọn cơm sườn cho chắc ăn, nhìn chung chất lượng vẫn ổn",2
23851,"phở cuốn không cái, bé tý, toàn thấy rau, có tý thịt vụn, chè cũng ngon, sẽ không có lần 2 quay lại",0
22859,"đồ ăn ngon, nhân viên phục vụ nhiệt tình, không gian thoải mái, sạch sẽ, nhưng đôi khi hơi chậm đồ",2
10568,"món ăn ở đây ngon, giá tốt, nhân viên nhiệt tình, đặc biệt là view đẹp nhìn xuống nguyễn huệ",1
8765,"đồ ăn ngon, lên món rất nhanh, nhân viên thân thiện, recommend mọi người đến nếu thèm gà rán nhe",1
18463,chả cá và lòng cá ăn ổn không gian sạch sẽ và thoáng đãng,1
30609,"mọi người qua quán liền đi nha, đang được giảm giá cho đợt khai trương này nên mình thử gần hết cả thực đơn rùi, nhân viên quán nhiệt tình và đồ uống đỉnh",1
31241,"bún riêu bề bề nhớ ghé nha hải sản tươi ngon, nước đậm đà quán có dù đông nhưng vẫn sạch ăn hoài, ăn miết, đã quá ta",1
15646,"mọi người nên đặt thử về ăn, mình đã đặt ở đây rất nhiều lần về ăn và rất thích vịt cũng như đồ ăn ở đây",1
10734,"quán hơi nhỏ nhưng đồ ăn rất ngon, món nào mình cũng thấy ổn, thích mì soba lạnh và bụng cá hồi, béo ngậy",1
6005,"đồ ăn ngon, đa dạng món, bò với hải sản tươi, thái độ phục vụ siêu tốt và nhân viên dễ thương",1
14268,"thật sự 1 từ đỉnh mình vô đây ăn tô phở trộn ngon hơn phở những chỗ khác tô nhiều, topping nhiều, rau cũng nhiều",1
30605,"hôm nay rành đi ăn thử lẩu hongkong ở đây vì thấy rate trên foody cũng đc, điểm cộng địa điểm dễ tìm, giá cả phải chăng, khung cảnh quán ổn, nhân viên lễ phép, món ăn thì có combo cho 2 người là kngười, người là kngười, ban đầu được ba chỉ bò, gầu bò, gà, viên cua, rau các loại và váng đậu, tới lượt sau thì có bò và gà thôi, nước lẩu được chọn 2 trong 3 loại mala ớt khô cay, nấm, trường thọ kiểu lẩu sữa, ăn viên cua ở đây khá ngon, lạ miệng, váng đậu ok hơn mấy hàng lẩu bình dân, mì tươi khá dai, với kng thì mình thấy không đắt, có thể ăn theo kiểu gọi riêng món hoặc ăn combo như mình và gọi thêm đồ ngoài, điểm trừ dù mala là lẩu cay và nhìn thấy chi chít ớt khô nhưng nó không cay lắm, chắc để vừa khẩu vị người vn, rau hơi ít, chỗ để xe nhỏ, quán cũng không rộng rãi cho lắm",2
20440,"vị trí quán nằm đoạn gầm cầu nhé ngay khu gầm cầu luôn a, đi vào đoạn gầm cầu vào cái là nhìn thấy luôn a, không gian ngồi ngoài luôn nhé nhìn chung là không được sạch sẽ cho lắm a giá cả giá bình dân khá là rẻ a, nhất là ăn càng đông càng rẻ nhé chỉ 100k 1 người là ăn no a chất lượng nhìn chung là ăn ổn, không được đặc sắc lắm nhưng được cái tẩm ướp cũng khá là vừa vị a, tuy nhiên đồ hơi bị dầu mỡ quá nên ăn mau ngấy và mau no a",2
15088,"quán thoáng mát, sạch sẽ, đồ ăn ngon, giá cũng rẻ, ở đây tổ chức sinh nhật vui, có phòng karaoke luôn, có nhân viên múa bảng như haidilao cũng vui",1
8982,"lẩu bò mắc mà ít thịt lắm nha má ơi, thái độ phục vụ là 1 sao nha, mặt hà bá lắm, giữ xe để trước quán lấy 5k, lấy xong cũng không dắt xe, cái mặt cha giữ xe là 1 đống",0
24954,"đúng là cứ phải đi nhiều, ăn nhiều, uống nhiều thứ mới biết cái gì thật sự ngon, trước quanh năm chỉ loanh quanh hồ thành công, trà sữa happy time toàn bột phẩm màu mà vẫn khiến mình nghiện đứ đừ đư, sau uống 8 tỉ loại trà sữa trên đời, bảo bây giờ quay lại uống thì chịu chết không dám hút một ngụm, dingtea là thương hiệu trà sữa gần như đầu tiên mình biết, chỉ sau trường lạc thôi, nhưng ấn tượng không đặc sắc lắm, thậm chí là ác cảm, vốn vì quen mùi uống trà sữa nặng mùi bột kia rồi, khẩu vị tầm năm trở lại đây tốt hơn, nên mạnh dạn quay lại dingtea một lần nữa, hôm quán khai trương mình thử gọi trà ô long, cảm thấy vẫn chưa đủ sức thuyết phục mình lắm, cho đến hôm qua uống trà nhài sữa thì hài lòng cực kì, mùi nhài thoảng thoảng, chứ không hề quá nồng gắt, uống vị trà rõ rệt, thơm, nhưng không vì thế mà át đi vị sữa, tất cả đều vừa đủ, trân châu trắng ăn sần sật khá hay, mỗi tội bạn mình bảo, nhưng ngày thời tiết quá thất thường thì không nên ăn vì trân châu trắng rất dễ bị chua, còn lại dingtea luôn có tiếng vì nguyên liệu sạch sẽ, rõ nguồn gốc xuất xứ nên yên tâm hơn nhiều cuối cùng thì cũng biết gây thương nhớ rồi cho mình rồi",1
4626,"mình đi 2 người gọi 3 món rất no luôn, khuyến khích mọi người nên thử cá chiêng với tôm yum ngon bá cháy bọ chét",1
30037,"tiệm này nổi dữ rồi mà trước giờ chưa tới vì cũng không rành phố cổ, nghỉ lễ vi vu cùng mấy nhỏ em mới ăn lần đầu tiên nè, nước phở béo sánh mà vẫn trong, ngon ngọt, hành chần vừa tới không hăng cũng không chín quá, ni gọi tô phở chín thịt thái mỏng to bản ăn mềm ngọt đậm vị bò, đầy đặn, ngon lắm",1
