review_id,review,label
15846,"đặt không tiêu thì cho đống tiêu, lần nào không nói là y như rằng mặc định miếng lườn gà, mà có nói cũng chưa chắc đã được miếng đùi, khách hàng gọi suốt mà đối xử vậy, bố dívào mà ăn thêm lần nữa",0
2051,"mình đã ăn koh yam ở quận 3, nay ăn 2 lần tại koh yam q chất lượng vẫn vậy, có điều không gian không to bằng q thôi mình đi tổng cộng 4 người, ăn nhiêu đây là mỗi người 350k, bao no nha các món đều ngon không chê đc, chỉ có món tráng miệng chuối chiên kem không ngon lắm thôi",2
23709,"bình thường mình sẽ tự nấu cơm nhưng nay đổi thử bữa ăn ngoài, dựa vào review của mấy bạn trên hội mình chọn my healthy corner vì giá cả phù hợp và đồ ăn theo phong cách eat clean, suốt cơm mình gọi gồm 3 phần chia rõ cơm gạo lứt kiểu cơm dẻo nên ăn không bị khô thịt gà nướng ngũ vị hương dùng phần thịt ức để ướp, không quá khô, mùi vị khá thơm, ăn vừa vặn salad rau xà lách, dưa chuột, 1 vài miếng cà chua và ngô cùng sốt mayon thì phải, ăn cũng hợp tổng quan mọi thức khá vừa vặn và đầy đủ, package hộp giấy khá xinh, tuy nhiên mình nghĩ suốt cơm này bạn nào sức ăn bình thường thì thấy vừa đủ no, bạn nào sức ăn khoẻ đặc biệt là các bạn con trai thì có thể thấy hơi ít, mình thuờng ngày ăn cũng ít cùng với việc ăn cơm gạo lứt cần nhai kĩ lâu nên ăn xong mình thấy no vừa đủ không tức bụng, kết luận với giá tiền này thì chất lượng được xem là tốt, phù hợp với khẩu vị của mình, sẽ quay lại thử thêm món khác",2
15560,"không bao giờ quay lại, bà bê bánh rất thái độ khó chịu, mất tiền ăn còn mua bực vào người, quán hôi",0
6225,"bàn mình bị xếp ngồi cạnh cửa sổ vào buổi trưa nên khá nóng, dù cho quán có điều hoà, nhưng cũng không bớt nóng được, rèm cửa hỏng không kéo xuống được, nên càng trở nên nóng hơn nữa, không có giải pháp nào cả, thịt nướng bình thường, mình không cảm nhận được gì đặc biệt, cho dù tên món được đặt khá văn vẻ, nước lẩu khá ổn, nhưng cũng không đặc sắc lắm, giá tương đối cao, do ngồi nóng quá nên mình không cảm nhận được gì nhiều",0
151,"quán nhỏ nhỏ hơi khuất nhưng mà chất lượng nhen, cá nhân tôi mê gà số hàn ở đây, thấy nó rất vừa ăn, lâu lâu ngồi ăn vặt, nhâm nhi trà tắc nhìn xe chạy cũng okay phết",1
10466,"ghé lại chi nhánh này ăn khá thường xuyên thì lần ghé gần nhất làm mình mất thiện cảm hẳn, vì các bạn nhân viên set up bàn có vấn đề, sau đó còn vấn đề khác nhưng mình lại không rõ, tuy nhiên việc làm mình khó chịu là vị quản lý liên tục chỉ trỏ về phía tụi mình đang ngồi ăn nên mình rất không thoải mái, thịt nướng ở mm luôn làm mình hài lòng về độ tẩm ướp thịt và sốt ăn kèm, đồ ăn trên quầy lounge được fill liên tục nên ăn còn nóng giòn và khá ổn, các bạn nhân viên nhiệt tình và take care khách ổn",2
17773,"20k cho bữa sáng lười ra khỏi nhà bánh vỏ ròn, nhân vừa đủ dễ ăn, thi thoảng không biết ăn gì thì bánh mì hl là sự lựa chọn của m, lại được now freeship nữa thì rất dễ lười nha",2
26255,"review chút về hotpot story cơ sở nguyễn khánh toàn không gian rộng rãi, mát mẻ, mình đi vào buổi trưa mà không hề bị nóng, đồ ăn mình gọi buffet lẩu 199k là được gọi 6 loại thịt nhúng lẩu, rau và nấm, mình chọn 2 loại nước lẩu thấy được nhân viên giới thiệu là được gọi nhiều nhất là thái tomyum và bò bulgogi mà mình thấy cả 2 đều không ngon lắm, đăc biệt nước lẩu mặn rất nhanh, về sau mình cho thêm rất nhiều nước mà không thấy hết mặn, các loại thịt nhúng cũng không ngon, cảm giác không tươi, chỉ khen là quán có rất nhiều loại đồ ăn kèm, ngoài các loại salad ra thì còn có nem cuốn, nem rán, gà chiên, ngao sốt, có cả súp khai vị và hoa quả tráng miệng, nhân viên nhiệt tình, mỗi lần gọi đồ thêm thì mang thịt ra rất nhanh, tuy nhiên không hiểu sao mình gọi thêm rau với salad thì phải nhắc mấy lần, mà ra thêm được rất ít",2
15232,"thức ăn ngon miệng và đậm đà, gần đây thực đơn có nhiều món mới chủ yếu là sốt mới nhưng mình khuyên mọi người nên ăn bình thường thôi hén vì sốt không đặc sắc nhưng có chênh lệch về giá cảm nhận của mình, phục vụ ở đây dễ thương lắm nè, mình thấy rất nhiệt tình, không gian rất rộng, có thể đi gia đình nhưng sẽ hơi nóng 01 tí",2
22274,"hôm nay mình có đặt đồ uống ở royaltea qua foody, và mình thật sự thất vọng với lần đặt này, mình có order hai loại trân châu trắng và đen, nhưng khi mình nhận đồ thì lại không có trân châu đen, và trân châu trắng thì rất ít, đồ uống thì quá ngọt, lần đầu tiên cũng là lần cuối cùng đặt đồ ở đây",0
17925,"nay mìnn mua combo trà vải lài size l và một trà sữa phúc long size m, đá để riêng, khi nhận hàng thì cốc trà sửa được rất ít, chắc chỉ khoảng 1/3 cốc size m, tiết kiệm kinh hồn, sau chắc kbh uống trà sữa phúc long nữa",0
30767,"tokbokki thơm, dẻo, vừa miệng, không quá cay, bánh mì đen khác đặc biệt, nhiều nhân, bánh thơm, sẽ ủng hộ dài dài",1
1557,"đồ ăn khá là ngon, giá thì sẽ đi đôi với chất lượng giá mức nhỉnh hơn những quán bình dân 1 chút",2
31069,"quán này ngay cạnh nhà mình nên thường sang ăn sáng hoặc uống cafe, thấy quán mới mở một gian hàng dimsum ở bên ngoài quán thì mình đến ăn thử, thực đơn thì không có nhiều món nhưng đều có những món mà được nhiều người biết đến như há cảo tôm tươi, há cảo xíu muội, há cảo tôm chiên, giá ở đây đa số há cảo đều đồng giá 60k, ăn thì khá là ngon nhưng đối với mình thì thấy nó chưa xuất sắc lắm, và mình đến hơn giờ mới mở làm dimsum thì người ta chưa kịp làm nhiều món nên mình cũng không được thử những món mình muốn thử",2
20177,"cơm được gói trong hộp giấy túi giấy với đũa gỗ luôn nha, rất healthy và balance nhìn bé bé thế thôi nhưng mình ăn no căng, cơm mềm, phần màu xanh thơm lắmm, rau củ luộc giòn ngọt đúng kiểu mình thích, mỗi tội sườn hơi khô và mặn ạ, nhưng sườn cũng to lắm luônn, lần sau mình sẽ thử ăn cơm đùi gà",2
30761,"giao hàng hết chính xác là ph, bánh mì chỉ thấy dai và dai, ăn mất cả ngon, suất to mà trông chả khác gì suất nhỏ",0
23235,nhân viên cho hotdog vào nồi rán xong ngồi bấm đth rồi quên luôn làm ăn như vậy rồi sao,0
7778,"quán ngon, nhan viên thân thiện",1
22595,"noodle story trải nghiệm thú vị tình cờ thấy nhà hàng trong một lần đi chơi ở times, ấn tượng đầu tiên của mình về nhà hàng là một không gian bày trí quá đỗi hợp lý và sạch sẽ luôn, nên mình đã quyết định chọn noodle story làm điểm dừng chân cho bữa trưa hôm đó, đồ ăn mình có gọi mì vịt tiềm, cảm giác đầu tiên khi ăn là vô cùng vừa miệng luôn, sợi mì đạt độ dai vừa đủ cá nhân mình thích, nước dùng lại vô cùng tròn vị, mà không có tí mì chính gì đâu nhá, mình biết vì mình là một đứa cực kì say mì chính luôn, nói chung là ưng điểm này, đặc biệt hơn nữa là thịt vịt vô cùng mềm luôn ý, cảm giác như là tan ở trong miệng luôn, không gian không gian rỗng rãi, mà vô cùng sạch sẽ thoáng mát luôn, đây cũng là yếu tố quán ghi điểm với mình, nhân viên các bạn nhân viên vô cùng nhiệt tình ý, lúc đầu mình gọi đồ các bạn ý tư vấn một cách đầy đủ tận tình luôn, rate",1
14109,"quán ăn cũng tạm được, thịt thà bò viên chất lượng, tuy nhiên nước lèo hơi sắc mặn, bánh phở ít, rau tươi và sạch",2
21790,"quán ngay mặt đường nguyễn văn lộc, từ coopmart rẽ vào thêm 1 đoạn, không gian thoáng, có khá nhiều chỗ ngồi, ngồi ăn không bị khói đúng như tên, mình đến tầm rồi tối, quán gần full chỗ d đồ nướng ăn tạm được, bạch tuộc với suwonf bò úc được nhất, hơi nhiều ngao, thất vọng với đĩa rau củ vì mình kì vọng có khoai lang nhưng toàn khoai tây với cà tím salat thì hơi bị ngọt quá, điểm cộng vì mang theo chai rượu vang nhưng quán không tính phí phục vụ các bạn nhân viên vui vẻ nhiệt tình và nhanh nhẹn, xem qua menu thấy lẩu khá rẻ và đa dạng, chắc sẽ quay lại thử thêm món lẩu d",2
965,"đồ ăn okie, không tệ mà cũng không quá xuất sắc, nhìn trên hình quảng cáo và ngoài đời có sự khác biệt nhưng 2 người ăn 1 phần lớn có tặng thêm g là ổn, tính ra 2 người ăn cũng, hơn chứ không có rẻ, nhưng có thể chấp nhận, quán nhìn cũng okie, nhân viên phục vụ nhiệt tình, tóm lại quán có thể đến ăn",2
30955,"bạn mình mua bánh rán đến cho công ty nên cũng tranh thủ xin 1 cái bánh rán mật bánh rán ở đây đúng là thần thánh dã man ạ, nhìn cái bánh to oành, bánh mật thì đẫm mật còn bánh vừng thì không xót chỗ nào không có vừng đã thấy ưng rồi ăn rồi lại càng ưng, bánh không bị dầu mỡ, nhân lại đầy đặn, đỗ bên trong cũng ngon, mật không bị gắt, vừng cũng không gắt, ăn thích cực kì, nhưng do bánh to nên ăn tầm 2 chiếc là mònh ngấy lắm rồi giá vẫn rất rẻ nha, có 5k 1 cái, mua mấy cái có mà ngồi nhấm nháp cả ngày luôn",1
19576,"kem dq khá ngon, nhưng mà trò úp ngược s thì lố bịch quá, mình dùng voucher 79k, được mỗi một cốc cheese cake với 2 loại thường, ăn cheese cake không ngon lắm, chắc ăn vị dứa sẽ ổn hơn vị socola, nhưng nói chung kem vẫn bị ngọt thái quá, không thích lắm, bớt ngọt thì thích hơn, hãng kem này hình như không biết làm menu, mình vào đọc menu thấy chẳng rõ ràng gì cả, được cái phục vụ nhanh, dù phục vụ có mỗi một người, mình chưa ăn thử bánh kem tại đây nhưng nhìn thấy màu sắc hơi xấu",0
2210,thức ăn ngon không khí trong lành mát mẻ,1
14457,"mới từ sân bay xuống là chạy qua liền, ăn từ lúc quán còn ở đối diện nhà khách phương nam, dò mãi mới thấy quán đổi mặt bằng, không biết quán đổi bếp hay sao mà trưa gọi tô nạm gầu bánh ăn thấy cứng nước bị nguội, trước thấy bạn bếp trẻ bên chi nhánh cũ, làm rất okay làm bát phở rất đẹp mong chủ quán chấn chỉnh lại",0
2446,"đồ tươi, chất lượng tốt, có phòng riêng",1
31791,"thề luôn làbảo vệ phục vụ nhiệt tình lắm mọi người ạ, quán này giữ được khách 1 phần là nhờbảo vệ phục vụ tốt lắm ý, yêu cầu tăng lương chobảo vệ",1
7479,"quán sạch sẽ, thoáng mát, khẩu phần ăn nhiều, gọi size s mà vẫn bự chà bá luôn, vị đậm chất hq, đồ ăn nóng hổi, dịch vụ tốt",1
25715,"đợt trở gió cuối cùng của Hà Nội thì gặp quán này, nằm ngay trên đường trích sài, bờ hồ tây lộng gió, quán có 2 món là quẩy nóng và bánh tiêu, quẩy nóng, giòn tan trong miệng, bánh tiêu ăn cũng ok, giá cả thì cực rẻ luôn, không quẩy và không bánh, điểm trừ là nước chấm không đặc sắc lắm và quẩy thì hơi nhiều dầu",1
11456,"quán thịt nướng ngon nhất và quay lại ăn nhiều nhất, banchan rất nhiều và refill liên tục, miễn phí cả rau, nước lọc và có khăn giấy nè, nhiều khi ăn banchan đã đủ no rồi củ cải, kim chi, trứng chiên, dưa leo, miến, giá đỗ thịt ăn mềm tươi ngon, ba chỉ cắt dày nướng không sợ bị cháy, tokbokki vị đậm đà, nếu không muốn tự nướng thì bên quán có hỗ trợ nướng dùm nhé nhân viên bao dễ thương thân thiện nhiệt tình, đứng nướng dùm, và quan sát nếu khách hết banchan thì thêm liên tục nói chung là 10/10",1
8992,"combo ngon rẻ, chủ quán hiền lành, nhân giên dễ thương, nước chấm ngon, bữa tối 353k với cuốn hấp, lẩu và 2 lon bia sài gon luôn dịu dàng",1
